200
0.015   0.015   100861.24236346163   30781.198894514662     70080.043468946940        
0.015   0.045   102209.98223639910   31722.456722183244     70487.525514215857     
0.07499999999999998	1.215	17631.243511143963	8422.164190849771	9209.079320294195
0.07499999999999998	1.245	15120.200777430391	7234.728481082283	7885.472296348103
0.07499999999999998	1.275	12929.689762040389	6193.02653490842	6736.663227131965
0.07499999999999998	1.305	10981.131985572963	5264.147556572158	5716.984429000806
0.07499999999999998	1.335	9224.792321108833	4428.152460707026	4796.639860401809
0.07499999999999998	1.365	7716.011752026015	3710.055556053057	4005.9561959729576
0.07499999999999998	1.395	6449.0484198806125	3106.2881384902485	3342.760281390364
0.07499999999999998	1.425	5399.144620312211	2604.719039665168	2794.425580647044
0.07499999999999998	1.4549999999999998	4516.647291806065	2181.62185759385	2335.0254342122166
0.07499999999999998	1.485	3773.414274261184	1823.8475608630167	1949.5667133981667
0.07499999999999998	1.515	3124.3129136855077	1511.307381175426	1613.0055325100816
0.07499999999999998	1.545	2558.8926273357674	1239.326791931974	1319.5658354037926
0.07499999999999998	1.575	2097.629899925852	1017.4211702106476	1080.2087297152038
0.07499999999999998	1.605	1726.7280328359711	838.7929427490478	887.9350900869237
0.07499999999999998	1.635	1429.9041530428383	695.5310309066367	734.3731221362015
0.07499999999999998	1.665	1188.0430581067574	578.4339202870458	609.6091378197118
0.07499999999999998	1.6949999999999998	987.992352831431	481.30496896905737	506.6873838623733
0.07499999999999998	1.725	814.8581268807246	397.30118713177785	417.5569397489472
0.07499999999999998	1.755	670.1773556596235	327.1447746568942	343.03258100272905
0.07499999999999998	1.785	556.179401146427	271.8507353997263	284.3286657467006
0.07499999999999998	1.815	466.9552776427536	228.52289680754777	238.4323808352059
0.07499999999999998	1.845	396.29056159585286	194.1325396739642	202.1580219218886
0.07499999999999998	1.875	339.875619505364	166.59297790805888	173.28264159730512
0.07499999999999998	1.905	292.5152196541141	143.43994166896695	149.07527798514712
0.07499999999999998	1.935	251.24919452195303	123.28768642958704	127.96150809236605
0.07499999999999998	1.965	217.8583474486068	106.98719724623751	110.87115020236932
0.07499999999999998	1.995	191.62937342875983	94.17673302168589	97.45264040707389
0.07499999999999998	2.025	170.9931730599043	84.08217694645266	86.91099611345166
0.07499999999999998	2.055	154.378203179366	75.93308319670204	78.44511998266388
0.07499999999999998	2.085	140.85744303410033	69.27909948921473	71.57834354488566
0.07499999999999998	2.115	128.97959308593423	63.43287047529261	65.54672261064161
0.07499999999999998	2.145	118.5514139308714	58.30547449280873	60.24593943806273
0.07499999999999998	2.175	110.04617724049564	54.12289494211752	55.92328229837812
0.07499999999999998	2.205	103.05420200693032	50.68011703923706	52.37408496769322
0.07499999999999998	2.235	97.18121564685268	47.78090642892997	49.40030921792274
0.07499999999999998	2.265	92.1100841583936	45.2689857451728	46.84109841322078
0.07499999999999998	2.295	87.588329206908	43.02247250808801	44.56585669882001
0.07499999999999998	2.325	83.39392319649977	40.9398834341948	42.454039762304966
0.07499999999999998	2.355	79.55663359862622	39.03611514614926	40.520518452476985
0.07499999999999998	2.385	76.11059765115006	37.32655121416467	38.78404643698536
0.07499999999999998	2.415	72.97273250699443	35.76888402504306	37.2038484819514
0.07499999999999998	2.445	70.01301088493767	34.29828876348137	35.71472212145629
0.07499999999999998	2.475	67.19514197854413	32.89638339973337	34.29875857881074
0.07499999999999998	2.505	64.47501901672865	31.5426419310796	32.93237708564902
0.07499999999999998	2.535	61.841610503097726	30.233340081712733	31.60827042138494
0.07499999999999998	2.565	59.333606729671835	28.98873243819012	30.344874291481684
0.07499999999999998	2.595	56.94312017379034	27.80478454173499	29.13833563205537
0.07499999999999998	2.625	54.65254876920313	26.672184291993936	27.980364477209207
0.07499999999999998	2.655	52.435387123818366	25.57736035690269	26.858026766915696
0.07499999999999998	2.685	50.26825277625947	24.508285918217528	25.759966858041928
0.07499999999999998	2.715	48.16710839556588	23.47228121400805	24.694827181557837
0.07499999999999998	2.745	46.125246202646	22.466534345907245	23.65871185673874
0.07499999999999998	2.775	44.200957709911336	21.520796159453067	22.68016155045825
0.07499999999999998	2.805	42.33605868864472	20.606484203968645	21.729574484676053
0.07499999999999998	2.835	40.563736417779936	19.73932109356332	20.824415324216616
0.07499999999999998	2.865	38.842887479178394	18.89875444306137	19.944133036116995
0.07499999999999998	2.895	37.175813541261206	18.08517862542732	19.09063491583389
0.07499999999999998	2.925	35.55765042263487	17.295443269623497	18.26220715301138
0.07499999999999998	2.955	34.01315536018357	16.541900788401588	17.47125457178197
0.07499999999999998	2.985	32.5436228889018	15.825485951066328	16.71813693783546
0.07499999999999998	3.015	31.1493982146842	15.146281898321536	16.003116316362664
0.07499999999999998	3.045	29.803110042482867	14.490781484955123	15.312328557527737
0.07499999999999998	3.075	28.497953964055288	13.855369545020306	14.642584419034993
0.07499999999999998	3.105	27.22530021114869	13.235468042775404	13.989832168373278
0.07499999999999998	3.135	26.01871827620769	12.647207725817568	13.371510550390129
0.07499999999999998	3.165	24.869625656103725	12.086377716635743	12.783247939467987
0.07499999999999998	3.195	23.778636248804528	11.553445963932973	12.225190284871552
0.07499999999999998	3.225	22.73610458098532	11.043915537679975	11.692189043305344
0.07499999999999998	3.255	21.729995160929317	10.551959804272188	11.17803535665712
0.07499999999999998	3.285	20.752922011090593	10.07394075540628	10.678981255684317
0.07499999999999998	3.315	19.819608802643184	9.616898964294524	10.20270983834865
0.07499999999999998	3.345	18.924198536264296	9.17797197087419	9.7462265653901
0.07499999999999998	3.375	18.076676873137476	8.762158291863154	9.314518581274326
0.07499999999999998	3.405	17.275720742459075	8.369033833951873	8.906686908507213
0.07499999999999998	3.435	16.51498058073482	7.99568628838432	8.519294292350516
0.07499999999999998	3.465	15.780248333410128	7.635278962029559	8.144969371380563
0.07499999999999998	3.495	15.0718089179934	7.287902768481491	7.783906149511898
0.07499999999999998	3.525	14.39377197781698	6.955316550845397	7.438455426971589
0.07499999999999998	3.555	13.743081115718368	6.636243807226156	7.106837308492208
0.07499999999999998	3.585	13.130794364319756	6.336281208666769	6.79451315565298
0.07499999999999998	3.615	12.556424741925724	6.05523977946554	6.501184962460179
0.07499999999999998	3.645	12.003886353440002	5.785356587958439	6.218529765481568
0.07499999999999998	3.675	11.46854666342962	5.524349912271817	5.944196751157809
0.07499999999999998	3.705	10.952329910831407	5.272918734078936	5.679411176752468
0.07499999999999998	3.735	10.453362863074863	5.029997048982838	5.4233658140920324
0.07499999999999998	3.765	9.986089537762265	4.8027871648853	5.1833023728769625
0.07499999999999998	3.795	9.544002994828142	4.588162667725239	4.955840327102898
0.07499999999999998	3.825	9.115579115686845	4.380494263585557	4.735084852101286
0.07499999999999998	3.855	8.706069746421575	4.182213827219966	4.523855919201608
0.07499999999999998	3.885	8.317845749363062	3.9943531921295694	4.323492557233492
0.07499999999999998	3.915	7.933020652001537	3.8081686097636287	4.1248520422379045
0.07499999999999998	3.945	7.563240783245086	3.629287616687	3.933953166558084
0.07499999999999998	3.975	7.218366897660091	3.4626385604537	3.755728337206388
0.07499999999999998	4.005	6.892307981216414	3.3052734488281694	3.5870345323882447
0.07499999999999998	4.035	6.590987185009857	3.1599942643734926	3.4309929206363674
0.07499999999999998	4.065	6.293515068898181	3.0167648284489945	3.2767502404491844
0.07499999999999998	4.095	6.006825843022381	2.878844314259211	3.127981528763167
0.07499999999999998	4.125	5.730716094201012	2.7459673819079597	2.9847487122930545
0.07499999999999998	4.155	5.458611221406072	2.615010388846922	2.843600832559147
0.07499999999999998	4.185	5.196243874998067	2.4887553207397013	2.7074885542583647
0.07499999999999998	4.215	4.941733659432089	2.3662925144355937	2.5754411449964945
0.07499999999999998	4.245	4.695378103042224	2.2477550812197866	2.447623021822438
0.07499999999999998	4.275	4.455295347189834	2.1322322384217087	2.323063108768125
0.07499999999999998	4.305	4.2267249534370634	2.022191134325271	2.2045338191117883
0.07499999999999998	4.335	4.000544249423219	1.913235505503446	2.087308743919772
0.07499999999999998	4.365	3.7873401760756367	1.81048146297302	1.9768587131026183
0.07499999999999998	4.395	3.584276856680229	1.7126055750610534	1.8716712816191756
0.07499999999999998	4.425	3.38583087329132	1.616991009995848	1.7688398632954727
0.07499999999999998	4.455	3.20713920571163	1.5310395439147686	1.6760996617968602
0.07499999999999998	4.485	3.0428747690689693	1.4523569918205297	1.5905177772484391
0.07499999999999998	4.515	2.8920488264971898	1.3803526634670946	1.5116961630300958
0.07499999999999998	4.545	2.7561216542832727	1.3156742820356846	1.4404473722475897
0.07499999999999998	4.575	2.631927412947664	1.2568237778579374	1.3751036350897266
0.07499999999999998	4.605	2.515199118357771	1.201611978201546	1.313587140156225
0.07499999999999998	4.635	2.403354583404887	1.1486840605272066	1.254670522877681
0.07499999999999998	4.665	2.297471493456652	1.098540060477447	1.1989314329792056
0.07499999999999998	4.695	2.1959355065539934	1.0503817668412054	1.1455537397127895
0.07499999999999998	4.725	2.096240838192571	1.0029626110489578	1.093278227143613
0.07499999999999998	4.755	2.0018448105063884	0.9579381019075284	1.0439067085988605
0.07499999999999998	4.785	1.913706837318228	0.9157913692247169	0.9979154680935107
0.07499999999999998	4.815	1.828574099626482	0.8749889316190896	0.953585168007393
0.07499999999999998	4.845	1.7477515997678694	0.8361795671133474	0.9115720326545218
0.07499999999999998	4.875	1.6701479341241217	0.7988665661387037	0.8712813679854192
0.07499999999999998	4.905	1.5944656058171969	0.7624074025872246	0.8320582032299721
0.07499999999999998	4.935	1.4180898000408635	0.6777746578781619	0.7403151421627024
0.07499999999999998	4.965	1.0657731091529368	0.5091965981138459	0.5565765110390907
0.07499999999999998	4.995	0.7417090597688168	0.3542981834408665	0.38741087632795057
0.07499999999999998	5.025	0.4425682659549902	0.21145053098470823	0.231117734970282
0.07499999999999998	5.055	0.0	0.0	0.0
0.07499999999999998	5.085	0.0	0.0	0.0
0.07499999999999998	5.115	0.0	0.0	0.0
0.07499999999999998	5.145	0.0	0.0	0.0
0.07499999999999998	5.175	0.0	0.0	0.0
0.07499999999999998	5.205	0.0	0.0	0.0
0.07499999999999998	5.235	0.0	0.0	0.0
0.07499999999999998	5.265	0.0	0.0	0.0
0.07499999999999998	5.295	0.0	0.0	0.0
0.07499999999999998	5.325	0.0	0.0	0.0
0.07499999999999998	5.355	0.0	0.0	0.0
0.07499999999999998	5.385	0.0	0.0	0.0
0.07499999999999998	5.415	0.0	0.0	0.0
0.07499999999999998	5.445	0.0	0.0	0.0
0.07499999999999998	5.475	0.0	0.0	0.0
0.07499999999999998	5.505	0.0	0.0	0.0
0.07499999999999998	5.535	0.0	0.0	0.0
0.07499999999999998	5.565	0.0	0.0	0.0
0.07499999999999998	5.595	0.0	0.0	0.0
0.07499999999999998	5.625	0.0	0.0	0.0
0.07499999999999998	5.655	0.0	0.0	0.0
0.07499999999999998	5.685	0.0	0.0	0.0
0.07499999999999998	5.715	0.0	0.0	0.0
0.07499999999999998	5.745	0.0	0.0	0.0
0.07499999999999998	5.775	0.0	0.0	0.0
0.07499999999999998	5.805	0.0	0.0	0.0
0.07499999999999998	5.835	0.0	0.0	0.0
0.07499999999999998	5.865	0.0	0.0	0.0
0.07499999999999998	5.895	0.0	0.0	0.0
0.07499999999999998	5.925	0.0	0.0	0.0
0.07499999999999998	5.955	0.0	0.0	0.0
0.07499999999999998	5.985	0.0	0.0	0.0
0.105	0.015	106308.30688108996	34172.93653880786	72135.37034228208
0.105	0.045	106897.72717882368	34486.019177079004	72411.7080017447
0.105	0.07499999999999998	108130.2253632825	35122.46858090379	73007.75678237875
0.105	0.105	109953.90618725213	36078.21479163551	73875.69139561657
0.105	0.135	112506.00843209174	37510.852536613565	74995.15589547812
0.105	0.1649999999999999	115589.4198138228	39307.90330728696	76281.5165065358
0.105	0.195	119025.16778945118	41361.14945467816	77664.01833477305
0.105	0.2249999999999999	122777.86244809446	43634.33631452785	79143.52613356654
0.105	0.255	126549.29300526896	46006.57801759433	80542.7149876746
0.105	0.2849999999999999	130209.27278403516	48416.265904704815	81793.00687933035
0.105	0.315	133714.86716535597	50826.19198713847	82888.67517821747
0.105	0.3449999999999999	136733.91000240183	53043.10399866203	83690.80600373972
0.105	0.375	139084.57484034204	54974.497299162336	84110.07754117982
0.105	0.4049999999999999	140761.876507882	56609.743346558935	84152.13316132307
0.105	0.435	141764.4745664001	57941.162202355714	83823.31236404434
0.105	0.4649999999999999	141929.21579174887	58897.48191617724	83031.73387557166
0.105	0.495	141264.42515206957	59474.526373066365	81789.89877900326
0.105	0.525	139623.39914821045	59561.15421774472	80062.24493046566
0.105	0.5549999999999999	136948.24575491183	59096.358153484885	77851.88760142698
0.105	0.5849999999999999	133374.16534006788	58142.85425108162	75231.31108898621
0.105	0.6149999999999999	128989.48527281584	56744.27468926506	72245.21058355078
0.105	0.645	123953.31800072326	54982.00655476911	68971.31144595412
0.105	0.6749999999999999	118396.15377425763	52922.051852679375	65474.10192157826
0.105	0.7049999999999998	112355.3163687264	50583.62119071669	61771.69517800967
0.105	0.7349999999999999	105770.03067061907	47923.48610284656	57846.544567772486
0.105	0.765	98921.57991602448	45082.3240410488	53839.25587497567
0.105	0.7949999999999999	91929.95678087101	42118.98246486345	49810.97431600753
0.105	0.8249999999999998	84824.95205944657	39051.07315557257	45773.87890387399
0.105	0.8549999999999999	77824.68201815084	35984.45527112913	41840.22674702164
0.105	0.885	70990.14317053002	32953.24918006746	38036.89399046255
0.105	0.915	64331.19749078839	29964.51093741509	34366.68655337329
0.105	0.945	57950.05582091461	27078.522928951286	30871.532891963336
0.105	0.975	51920.213697036874	24336.636390104886	27583.577306931984
0.105	1.005	46257.66747251811	21746.658854812533	24511.0086177056
0.105	1.035	40966.974320148845	19311.883612641275	21655.090707507577
0.105	1.065	36082.49681931968	17050.899297990967	19031.597521328706
0.105	1.095	31591.08618138467	14959.875048987316	16631.211132397355
0.105	1.125	27531.18834150721	13059.841990386853	14471.346351120368
0.105	1.155	23888.339309352003	11352.704180997152	12535.635128354854
0.105	1.185	20630.599931185883	9823.541396818562	10807.058534367328
0.105	1.215	17738.770803240855	8462.775499304349	9275.995303936505
0.105	1.245	15175.642713015532	7252.971587152021	7922.6711258635105
0.105	1.275	12906.294876177815	6178.199308891583	6728.095567286233
0.105	1.305	10915.57341394747	5231.87395181894	5683.699462128533
0.105	1.335	9220.817458378631	4424.544340006096	4796.273118372537
0.105	1.365	7758.565999300333	3727.9019710138273	4030.6640282865046
0.105	1.395	6503.258091892321	3129.3751244677314	3373.8829674245862
0.105	1.425	5440.4712213702105	2621.8688296808004	2818.60239168941
0.105	1.4549999999999998	4528.356520893099	2185.3852676831457	2342.9712532099534
0.105	1.485	3748.3704968915695	1811.1955052606984	1937.1749916308745
0.105	1.515	3098.184884847308	1498.4220130785195	1599.7628717687887
0.105	1.545	2562.3391032100985	1240.5042007989096	1321.8349024111888
0.105	1.575	2115.333582459996	1025.3299625080765	1090.0036199519193
0.105	1.605	1745.8082973561106	847.3309619637865	898.4773353923233
0.105	1.635	1442.1768147370854	700.8830718998887	741.2937428371965
0.105	1.665	1188.4701739792797	578.2936678786252	610.1765061006547
0.105	1.6949999999999998	977.7479488092176	476.2534902723213	501.49445853689554
0.105	1.725	809.7766098211786	394.7540928595205	415.0225169616579
0.105	1.755	673.457886933323	328.6138825667639	344.84400436655926
0.105	1.785	562.479396244837	274.7600324711863	287.7193637736506
0.105	1.815	472.79422687627914	231.2088980368394	241.58532883943985
0.105	1.845	399.55612239390655	195.5996819165056	203.95644047740103
0.105	1.875	339.34774513766774	166.27695190473602	173.07079323293183
0.105	1.905	290.16326477445966	142.27363001612903	147.88963475833066
0.105	1.935	251.28778057992895	123.27971554674944	128.00806503317955
0.105	1.965	219.63764434318972	107.81892907907732	111.81871526411248
0.105	1.995	193.8655587084837	95.22623888773965	98.63931982074405
0.105	2.025	172.8979344259131	84.9720530995662	87.9258813263469
0.105	2.055	155.48042072353243	76.44164592778304	79.0387747957494
0.105	2.085	140.9961893413442	69.33441651154494	71.66177282979925
0.105	2.115	129.04685429047407	63.45731780030751	65.58953649016652
0.105	2.145	119.2249549999518	58.623755817930245	60.6011991820216
0.105	2.175	110.99528768914436	54.573253049427215	56.42203463971704
0.105	2.205	104.01617883368428	51.13551298327018	52.88066585041416
0.105	2.235	98.01425804523593	48.17450086339349	49.839757181842494
0.105	2.265	92.74221855956088	45.56846065378773	47.17375790577318
0.105	2.295	88.05241386059245	43.24477967203124	44.80763418856117
0.105	2.325	83.90117756789833	41.18352009037452	42.71765747752383
0.105	2.355	80.14676339943966	39.319778931660544	40.82698446777911
0.105	2.385	76.70980920826777	37.61398458598509	39.0958246222827
